用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 10:00:00,150.0,1,32.49686992668891,低负荷模型预测,1.0,0.6007312371865178,city_agg,-117.5031300733111,117.5031300733111,-0.7833542004887406,0.7833542004887406,已预测,10,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 11:00:00,144.0,1,27.87948244130544,低负荷模型预测,1.0,0.6870686724860496,city_agg,-116.12051755869456,116.12051755869456,-0.80639248304649,0.80639248304649,已预测,11,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 12:00:00,96.0,1,34.06680253878065,低负荷模型预测,1.0,0.607492986056065,city_agg,-61.93319746121935,61.93319746121935,-0.6451374735543682,0.6451374735543682,已预测,12,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 13:00:00,78.0,1,26.79874700341896,低负荷模型预测,1.0,0.8371252449987471,city_agg,-51.20125299658104,51.20125299658104,-0.6564263204689877,0.6564263204689877,已预测,13,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 14:00:00,114.0,1,23.258700676095675,低负荷模型预测,1.0,0.8369212331479821,city_agg,-90.74129932390433,90.74129932390433,-0.7959763098588098,0.7959763098588098,已预测,14,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 15:00:00,144.0,1,32.17447501313194,低负荷模型预测,1.0,0.7136620751854167,city_agg,-111.82552498686806,111.82552498686806,-0.7765661457421393,0.7765661457421393,已预测,15,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 16:00:00,174.0,1,34.37430483254621,低负荷模型预测,1.0,0.5150707524804975,city_agg,-139.62569516745378,139.62569516745378,-0.8024465239508838,0.8024465239508838,已预测,16,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 17:00:00,192.0,1,109.18598031837897,普通模型预测,0.0,0.1305737964054008,city_agg,-82.81401968162103,82.81401968162103,-0.43132301917510957,0.43132301917510957,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 18:00:00,186.0,1,124.72875597285145,普通模型预测,0.0,0.0741194660975777,city_agg,-61.271244027148555,61.271244027148555,-0.3294152904685406,0.3294152904685406,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 19:00:00,198.0,1,142.7687457271734,普通模型预测,0.0,0.1569297317573031,city_agg,-55.23125427282659,55.23125427282659,-0.2789457286506393,0.2789457286506393,已预测,19,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 20:00:00,216.0,1,42.14686609244492,低负荷模型预测,1.0,0.4237758454291108,city_agg,-173.85313390755508,173.85313390755508,-0.8048756199423847,0.8048756199423847,已预测,20,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 21:00:00,240.0,1,40.914386608103136,低负荷模型预测,1.0,0.5251797693311266,city_agg,-199.08561339189686,199.08561339189686,-0.8295233891329036,0.8295233891329036,已预测,21,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 22:00:00,228.0,1,39.517806580553454,低负荷模型预测,1.0,0.5876119811695218,city_agg,-188.48219341944656,188.48219341944656,-0.8266762869273971,0.8266762869273971,已预测,22,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-09 23:00:00,228.0,1,38.74336906418921,低负荷模型预测,1.0,0.6280758458902896,city_agg,-189.2566309358108,189.2566309358108,-0.8300729427009245,0.8300729427009245,已预测,23,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 00:00:00,240.0,1,38.11612337430376,低负荷模型预测,1.0,0.7258308127060855,city_agg,-201.88387662569625,201.88387662569625,-0.8411828192737344,0.8411828192737344,已预测,0,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 01:00:00,246.0,1,36.76465276404065,低负荷模型预测,1.0,0.7537202407313103,city_agg,-209.23534723595935,209.23534723595935,-0.8505501920160949,0.8505501920160949,已预测,1,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 02:00:00,240.0,1,36.2684233298696,低负荷模型预测,1.0,0.8239000474243959,city_agg,-203.7315766701304,203.7315766701304,-0.8488815694588767,0.8488815694588767,已预测,2,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 03:00:00,234.0,1,35.605734346547365,低负荷模型预测,1.0,0.7468006004802197,city_agg,-198.39426565345263,198.39426565345263,-0.847838742108772,0.847838742108772,已预测,3,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 04:00:00,228.0,1,36.502129740853,低负荷模型预测,1.0,0.7220951958932997,city_agg,-191.497870259147,191.497870259147,-0.8399029397331008,0.8399029397331008,已预测,4,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 05:00:00,234.0,1,36.32362963256669,低负荷模型预测,1.0,0.7973536820839113,city_agg,-197.67637036743332,197.67637036743332,-0.8447708135360399,0.8447708135360399,已预测,5,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 06:00:00,222.0,1,36.565191188908486,低负荷模型预测,1.0,0.7848059058921615,city_agg,-185.4348088110915,185.4348088110915,-0.8352919315814933,0.8352919315814933,已预测,6,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 07:00:00,192.0,1,28.758840994677254,低负荷模型预测,1.0,0.8625955027258311,city_agg,-163.24115900532274,163.24115900532274,-0.8502143698193892,0.8502143698193892,已预测,7,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 08:00:00,138.0,1,28.77015335458644,低负荷模型预测,1.0,0.785474495322816,city_agg,-109.22984664541356,109.22984664541356,-0.7915206278653156,0.7915206278653156,已预测,8,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 09:00:00,120.0,1,28.948051922151432,低负荷模型预测,1.0,0.6987762992532537,city_agg,-91.05194807784856,91.05194807784856,-0.7587662339820713,0.7587662339820713,已预测,9,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 10:00:00,54.0,1,30.947188615171655,低负荷模型预测,1.0,0.68214392602557,city_agg,-23.052811384828345,23.052811384828345,-0.42690391453385823,0.42690391453385823,已预测,10,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 11:00:00,12.0,1,28.409797456253013,低负荷模型预测,1.0,0.7856056265818314,city_agg,16.409797456253013,16.409797456253013,1.3674831213544179,1.3674831213544179,已预测,11,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 12:00:00,18.0,1,34.28420601024092,低负荷模型预测,1.0,0.6697840436148247,city_agg,16.284206010240922,16.284206010240922,0.9046781116800512,0.9046781116800512,已预测,12,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 13:00:00,0.0,1,28.4719330735115,低负荷模型预测,1.0,0.7444607935182741,city_agg,28.4719330735115,28.4719330735115,,,已预测,13,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 14:00:00,210.0,1,19.41009785168371,低负荷模型预测,1.0,0.9197580392788128,city_agg,-190.5899021483163,190.5899021483163,-0.90757096261103,0.90757096261103,已预测,14,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 15:00:00,246.0,1,28.99640010812473,低负荷模型预测,1.0,0.8328238457344248,city_agg,-217.00359989187527,217.00359989187527,-0.8821284548450214,0.8821284548450214,已预测,15,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 16:00:00,288.0,1,36.36705843930447,低负荷模型预测,1.0,0.6217849187577372,city_agg,-251.63294156069554,251.63294156069554,-0.8737254915301929,0.8737254915301929,已预测,16,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 17:00:00,324.0,1,122.64732459368727,普通模型预测,0.0,0.1974090086831989,city_agg,-201.35267540631273,201.35267540631273,-0.6214588747108417,0.6214588747108417,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 18:00:00,330.0,1,148.7294427906573,普通模型预测,0.0,0.1295578973693693,city_agg,-181.2705572093427,181.2705572093427,-0.54930471881619,0.54930471881619,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 19:00:00,330.0,1,151.75676894067985,普通模型预测,0.0,0.0883903890128133,city_agg,-178.24323105932015,178.24323105932015,-0.540131003210061,0.540131003210061,已预测,19,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 20:00:00,324.0,1,42.01089326444704,低负荷模型预测,1.0,0.4309180846119081,city_agg,-281.989106735553,281.989106735553,-0.8703367491838055,0.8703367491838055,已预测,20,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 21:00:00,288.0,1,41.03516316067114,低负荷模型预测,1.0,0.4688451682766273,city_agg,-246.96483683932885,246.96483683932885,-0.8575167945810029,0.8575167945810029,已预测,21,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 22:00:00,282.0,1,38.83312109495061,低负荷模型预测,1.0,0.5171914766217696,city_agg,-243.16687890504937,243.16687890504937,-0.8622938968264162,0.8622938968264162,已预测,22,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-10 23:00:00,276.0,1,37.8873182193333,低负荷模型预测,1.0,0.5858496690060566,city_agg,-238.1126817806667,238.1126817806667,-0.8627271079009663,0.8627271079009663,已预测,23,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 00:00:00,276.0,1,37.4175035786286,低负荷模型预测,1.0,0.7779797788902899,city_agg,-238.5824964213714,238.5824964213714,-0.8644293348600413,0.8644293348600413,已预测,0,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 01:00:00,288.0,1,37.10620887996329,低负荷模型预测,1.0,0.790925804893255,city_agg,-250.89379112003672,250.89379112003672,-0.871158996944572,0.871158996944572,已预测,1,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 02:00:00,288.0,1,35.75363604350493,低负荷模型预测,1.0,0.7733468212884952,city_agg,-252.24636395649506,252.24636395649506,-0.8758554304044968,0.8758554304044968,已预测,2,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 03:00:00,270.0,1,36.38297808752472,低负荷模型预测,1.0,0.7391451596527399,city_agg,-233.61702191247528,233.61702191247528,-0.865248229305464,0.865248229305464,已预测,3,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 04:00:00,270.0,1,37.15964001032378,低负荷模型预测,1.0,0.8504173939687646,city_agg,-232.84035998967622,232.84035998967622,-0.8623717036654674,0.8623717036654674,已预测,4,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 05:00:00,264.0,1,36.584007201818295,低负荷模型预测,1.0,0.8667324427724212,city_agg,-227.41599279818172,227.41599279818172,-0.8614242151446277,0.8614242151446277,已预测,5,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 06:00:00,258.0,1,38.48932009400722,低负荷模型预测,1.0,0.7968660265188775,city_agg,-219.5106799059928,219.5106799059928,-0.8508165887829178,0.8508165887829178,已预测,6,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 07:00:00,252.0,1,30.515725348534502,低负荷模型预测,1.0,0.8014105519787139,city_agg,-221.4842746514655,221.4842746514655,-0.8789058517915298,0.8789058517915298,已预测,7,0,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 08:00:00,228.0,1,30.22430876351037,低负荷模型预测,1.0,0.6998704557140832,city_agg,-197.77569123648962,197.77569123648962,-0.8674372422653054,0.8674372422653054,已预测,8,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 09:00:00,162.0,1,30.64167010930252,低负荷模型预测,1.0,0.534105367305624,city_agg,-131.3583298906975,131.3583298906975,-0.810853888214182,0.810853888214182,已预测,9,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 10:00:00,84.0,1,30.00676847691216,低负荷模型预测,1.0,0.6508411296008565,city_agg,-53.99323152308784,53.99323152308784,-0.6427765657510458,0.6427765657510458,已预测,10,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 11:00:00,54.0,1,28.53458431092447,低负荷模型预测,1.0,0.737185680475177,city_agg,-25.46541568907553,25.46541568907553,-0.47158177201991724,0.47158177201991724,已预测,11,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 12:00:00,42.0,1,34.31422304665891,低负荷模型预测,1.0,0.6682115032833601,city_agg,-7.68577695334109,7.68577695334109,-0.18299468936526406,0.18299468936526406,已预测,12,1,1
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 13:00:00,114.0,1,26.757475955603116,低负荷模型预测,1.0,0.4389610810109332,city_agg,-87.24252404439689,87.24252404439689,-0.7652852986350605,0.7652852986350605,已预测,13,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 14:00:00,186.0,1,20.279403338271223,低负荷模型预测,1.0,0.6323554128613125,city_agg,-165.7205966617288,165.7205966617288,-0.8909709497942409,0.8909709497942409,已预测,14,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 15:00:00,234.0,1,30.78041090848572,低负荷模型预测,1.0,0.5042764169635415,city_agg,-203.21958909151428,203.21958909151428,-0.8684597824423688,0.8684597824423688,已预测,15,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 16:00:00,108.0,1,124.7421393314961,普通模型预测,0.0,0.3896478397676857,city_agg,16.742139331496105,16.742139331496105,0.15501980862496392,0.15501980862496392,已预测,16,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 17:00:00,216.0,1,135.88762774543417,普通模型预测,0.0,0.072328102616844,city_agg,-80.11237225456583,80.11237225456583,-0.3708906122896566,0.3708906122896566,已预测,17,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 18:00:00,252.0,1,155.3455665817794,普通模型预测,0.0,0.0798215056662769,city_agg,-96.6544334182206,96.6544334182206,-0.38354933896119286,0.38354933896119286,已预测,18,1,0
QZ-SY-F-001,福建省德化圣光工艺有限公司,福建省德化圣光工艺有限公司_3507564591281,2026-05-11 19:00:00,282.0,1,161.6932596234374,普通模型预测,0.0,0.1336115957504995,city_agg,-120.3067403765626,120.3067403765626,-0.4266196467253993,0.4266196467253993,已预测,19,1,0
