datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 02:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,12.0,12.142857142857142,9.25,8.125,,8.2,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,114.89524166839455,114.89524166839455,0,0.999982132279659,0.0,已预测
2026-06-27 03:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,11.333333333333334,11.714285714285714,9.75,7.875,,7.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,124.45443275158648,124.45443275158648,0,0.9999736493176976,0.0,已预测
2026-06-27 04:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,12.0,11.142857142857142,8.5,7.25,,6.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,113.8165399371538,113.8165399371538,0,0.9999654588348693,0.0,已预测
2026-06-27 05:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,11.333333333333334,10.571428571428571,8.25,7.125,,6.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,120.2771239233015,120.2771239233015,0,0.9999672125820758,0.0,已预测
2026-06-27 06:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,23.9,21.6,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,10.333333333333334,9.0,5.25,5.625,,5.2,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,153.89215209845966,153.89215209845966,0,0.9999693242109778,0.0,已预测
2026-06-27 07:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,23.9,81.7,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,1.6666666666666667,1.5714285714285714,0.25,1.0,,0.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,6.431265714337742,6.431265714337742,1,0.9999479425957897,0.0,已预测
2026-06-27 08:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,147.3,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,12.0,10.0,9.0,10.0,5.857142857142857,4.25,4.375,,1.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,9.983389329419863,9.983389329419863,1,0.9998919428929851,0.0,已预测
2026-06-27 09:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,206.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,12.0,10.0,9.0,34.0,25.142857142857142,38.25,34.125,,12.6,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,30.420977087799198,30.420977087799198,1,0.9849522012600818,0.0,已预测
2026-06-27 10:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,24.7,253.4,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,12.0,10.0,9.0,26.666666666666668,14.0,24.5,17.625,,7.0,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,22.912281139762033,22.912281139762033,1,0.9985165291805713,0.0,已预测
2026-06-27 11:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,282.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,14.333333333333334,6.428571428571429,5.75,7.5,,3.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,13.687719624015545,13.687719624015545,1,0.999903182972317,0.0,已预测
2026-06-27 12:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,292.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,13.333333333333334,9.857142857142858,12.0,12.5,,12.6,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,17.358925563837648,17.358925563837648,1,0.9994389888327266,0.0,已预测
2026-06-27 13:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,22.5,286.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,20.666666666666668,9.428571428571429,1.25,2.75,,1.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,15.505542146473276,15.505542146473276,1,0.9998686303501747,0.0,已预测
2026-06-27 14:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,261.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,36.333333333333336,16.285714285714285,4.5,5.25,,5.0,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,22.968383709492112,22.968383709492112,1,0.9997006140072402,0.0,已预测
2026-06-27 15:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,219.0,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,40.333333333333336,17.857142857142858,15.0,11.5,,9.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,25.67867248395797,25.67867248395797,1,0.998193388982299,0.0,已预测
2026-06-27 16:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.8,162.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,39.0,18.857142857142858,20.75,19.125,,13.2,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,25.05706496617213,25.05706496617213,1,0.9978488326181787,0.0,已预测
2026-06-27 17:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.1,97.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,47.0,24.571428571428573,27.75,24.875,,23.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,31.979542284686314,31.979542284686314,1,0.9979833252746493,0.0,已预测
2026-06-27 18:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,21.1,34.1,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,12.0,10.0,9.0,38.0,27.714285714285715,24.25,24.5,,24.0,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,27.691308282389,27.691308282389,1,0.9979169243032748,0.0,已预测
2026-06-27 19:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,20.333333333333332,18.714285714285715,27.75,22.75,,20.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,115.15072641213386,115.15072641213386,0,0.9996613108273805,0.0,已预测
2026-06-27 20:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,23.333333333333332,20.571428571428573,30.0,24.625,,17.6,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,104.12663225175977,104.12663225175977,0,0.9995646123761052,0.0,已预测
2026-06-27 21:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,17.333333333333332,17.285714285714285,26.5,18.75,,17.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,105.09493483306144,105.09493483306144,0,0.9997962937685336,0.0,已预测
2026-06-27 22:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,15.0,15.857142857142858,13.25,12.0,,13.4,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,108.32343416155902,108.32343416155902,0,0.9997950414644187,0.0,已预测
2026-06-27 23:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,12.0,10.0,9.0,13.666666666666666,15.142857142857142,12.75,9.75,,13.2,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,97.2283534425974,97.2283534425974,0,0.9997843742391036,0.0,已预测
2026-06-28 00:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,QZ-GY-002,泉州,未知,A. 刚性连续工业,否,0,0.0,泉州,未知,2026-06-28,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,12.0,10.0,9.0,12.666666666666666,14.285714285714286,10.75,9.0,,9.8,25.75,16.480417672700735,14.43452380952381,28.333333333333332,16.226190476190474,113.50391727835661,113.50391727835661,0,0.9999548299881483,0.0,已预测
2026-06-27 01:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,64.0,75.0,59.0,71.0,67.28571428571429,55.75,49.125,,56.4,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,134.34778999592982,134.34778999592982,0,0.9877539789497133,0.0,已预测
2026-06-27 02:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,64.0,75.0,59.0,67.33333333333333,62.714285714285715,51.0,43.875,,50.0,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,114.41394305341021,114.41394305341021,0,0.998042122991232,0.0,已预测
2026-06-27 03:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,64.0,75.0,59.0,59.0,57.142857142857146,45.0,38.0,,45.0,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,124.58925489182707,124.58925489182707,0,0.9984847652875566,0.0,已预测
2026-06-27 04:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,64.0,75.0,59.0,56.0,54.142857142857146,44.0,37.5,,42.0,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,114.08107609226528,114.08107609226528,0,0.9985019416367072,0.0,已预测
2026-06-27 05:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,,,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,64.0,75.0,59.0,53.0,51.285714285714285,43.5,36.75,,42.2,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,120.266483023322,120.266483023322,0,0.9987260286423454,0.0,已预测
2026-06-27 06:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,23.9,21.6,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,52.666666666666664,49.714285714285715,40.25,33.75,,39.4,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,153.89215209845966,153.89215209845966,0,0.9989255602173521,0.0,已预测
2026-06-27 07:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,23.9,81.7,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,49.666666666666664,47.0,39.0,33.375,,36.6,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,52.366666759151805,52.366666759151805,1,0.999046944431738,0.0,已预测
2026-06-27 08:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,24.7,147.3,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,64.0,75.0,59.0,46.333333333333336,45.42857142857143,37.0,33.25,,36.6,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,48.89971926794757,48.89971926794757,1,0.9990860777538212,0.0,已预测
2026-06-27 09:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,24.7,206.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,64.0,75.0,59.0,49.666666666666664,48.142857142857146,40.5,34.75,,40.2,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,52.43305268949374,52.43305268949374,1,0.9988461994288078,0.0,已预测
2026-06-27 10:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,24.7,253.4,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,未知,未知,64.0,75.0,59.0,56.0,55.57142857142857,45.25,40.125,,48.0,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,55.51491216284004,55.51491216284004,1,0.9979096787925024,0.0,已预测
2026-06-27 11:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,22.5,282.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,64.66666666666667,66.71428571428571,59.0,51.125,,59.2,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,64.41710513707321,64.41710513707321,1,0.9777962926913308,0.0,已预测
2026-06-27 12:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,22.5,292.8,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,87.66666666666667,89.42857142857143,79.5,71.625,,80.2,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,89.6578307488076,89.6578307488076,0,0.5256452412913161,0.0,已预测
2026-06-27 13:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,22.5,286.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,86.33333333333333,87.28571428571429,71.5,61.5,,73.4,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,66.15677686388878,66.15677686388878,1,0.8552440642711521,0.0,已预测
2026-06-27 14:00:00,QZ-SY-001,泉州市鲤城三清工艺品有限公司,QZ-SY-001,泉州,未知,D. 刚性行政公共事业,否,0,0.0,泉州,未知,2026-06-27,21.8,261.9,,,,,,,,,泉州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,64.0,75.0,59.0,84.0,87.71428571428571,71.0,63.0,,76.2,63.875,14.601120105434834,72.31547619047619,73.19444444444444,75.19047619047619,66.96397261012484,66.96397261012484,1,0.8379144804511109,0.0,已预测
