datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-28 11:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,22.1,0.0,未知,2,8,0,1000,80,50,10,80,,326.7,district_exact,0,非节假日,0,1,0,1,0,0,6,28,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,6.056793168963027,1.0,,,0.0,9.740761038652058,5.865709891740422,11.332013481712199,0.6666666666666666,9.142857142857142,1.5,3.5,,3.6,5.811563789094093,11.5025749572308,低负荷模型预测,0.9926307669992966
2026-06-28 12:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,22.1,0.0,未知,2,8,0,1000,80,50,10,80,,338.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,13.188985477586796,1.0,,,7.0,9.701460754025517,5.887988835721633,11.27282772676555,7.0,11.0,13.0,15.125,,12.0,5.9242524882319545,11.241346304480361,低负荷模型预测,0.9875691343981202
2026-06-28 13:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,22.1,0.0,未知,2,8,0,1000,80,50,10,80,,331.5,district_exact,0,非节假日,0,1,0,1,0,0,6,28,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.123304123346065,1.0,,,1.0,10.209335148924968,5.624598242657895,11.3096669260369,1.0,2.142857142857143,1.5,1.25,,1.4,6.096168751498254,11.207881845880204,低负荷模型预测,0.9971824370612683
2026-06-28 14:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.4,0.0,未知,2,8,0,1000,80,50,10,80,,302.6,district_exact,0,非节假日,0,1,0,1,0,0,6,28,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,7.31626592445186,1.0,,,1.0,10.297806154064387,5.505290590628578,11.113972307723483,1.3333333333333333,7.428571428571429,5.25,4.75,,3.2,6.1829271993689785,11.17363546639623,低负荷模型预测,0.9975595100211642
2026-06-28 15:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.4,0.0,未知,2,8,0,1000,80,50,10,80,,253.0,district_exact,0,非节假日,0,1,0,1,0,0,6,28,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,7.416275731455958,1.0,,,1.0,10.560983900916549,5.183029353551192,10.949188176321412,1.0,9.0,5.0,13.125,,9.6,6.358379030603752,10.82025767978256,低负荷模型预测,0.9960418187910935
2026-06-28 16:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.4,0.0,未知,2,8,0,1000,80,50,10,80,,187.2,district_exact,0,非节假日,0,1,0,1,0,0,6,28,16,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.278455711396438,1.0,,,1.0,10.78666205639388,4.904495074119668,10.796904103294363,3.6666666666666665,9.571428571428571,6.25,17.0,,12.6,6.536608912033084,10.49188000991894,低负荷模型预测,0.9916785470954395
2026-06-28 17:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,112.2,district_exact,0,非节假日,0,1,0,1,0,0,6,28,17,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,13.620236109380423,1.0,,,2.0,11.048264377702063,4.689491896415354,10.67356157776696,5.333333333333333,13.571428571428571,20.0,22.125,,17.4,6.599899348460763,10.221385435054613,低负荷模型预测,0.9877011470703899
2026-06-28 18:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,18,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,20.562433807626462,1.0,,,29.0,11.19910754892625,4.712475487922482,10.534396316513275,17.0,21.857142857142858,26.0,25.625,,19.0,6.700461462610219,10.014483483975807,低负荷模型预测,0.990564280143107
2026-06-28 19:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,19,7,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19.93579769026985,1.0,,,22.0,11.472542290910686,5.059658275398604,10.38893461298724,15.666666666666666,21.857142857142858,19.0,22.75,,16.8,6.938306846155399,9.818798172161838,低负荷模型预测,0.98858880997182
2026-06-28 20:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,20,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19.700428241611522,1.0,,,20.0,11.553200528005263,5.182185675567807,10.293314361143608,18.0,21.714285714285715,13.75,16.125,,17.2,7.186523448662895,9.520414811331717,低负荷模型预测,0.9885142030207201
2026-06-28 21:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,21,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,18.82063157370721,1.0,,,16.0,11.624051704739074,5.284767821368506,10.20224548162939,16.666666666666668,21.857142857142858,13.5,15.25,,17.6,7.186523448662895,9.520414811331717,低负荷模型预测,0.9885649853188573
2026-06-28 22:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,22,7,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16.01517713935096,1.0,,,18.0,11.61657802031021,5.273999139774281,10.236892098139554,16.0,13.714285714285714,14.75,12.625,,11.8,7.186523448662895,9.520414811331717,低负荷模型预测,0.993295950650862
2026-06-28 23:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-28,福建/泉州/鲤城,多云,21.9,0.0,未知,2,8,0,1000,80,50,10,80,,39.3,district_exact,0,非节假日,0,1,0,1,0,0,6,28,23,7,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,15.502843917862707,1.0,,,17.0,11.4922104011165,5.125418659772787,10.278649104921405,16.333333333333332,12.714285714285714,13.25,11.0,,12.0,7.186523448662895,9.520414811331717,低负荷模型预测,0.992425198796261
2026-06-29 00:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,0,1,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,14.910699179323046,1.0,12.75505190383609,,15.0,11.388162231027446,5.011647777685417,10.323308890146777,15.251683967945363,12.822150271976584,11.5,9.625,12.6,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9931844603595413
2026-06-29 01:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,1,1,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,12.619851651856594,1.0,10.704162061501192,,14.0,11.477980867506067,5.056327809826557,10.364444004309414,11.901387353833732,9.957737437357313,10.5,8.5,9.2,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9962522744910914
2026-06-29 02:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,2,1,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,11.681050585246208,1.0,10.27272193091007,,12.0,11.55780126710421,5.058701214157828,10.397895502237132,11.424240643636688,9.467531704415723,9.75,8.125,8.0,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9960956919478822
2026-06-29 03:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,3,1,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,11.143344220444732,1.0,10.173807403222133,,12.0,11.616481627701551,5.051309144411871,10.419806517625503,10.391269134407379,9.45340105760316,9.5,7.875,8.4,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9959646207934125
2026-06-29 04:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,4,1,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,11.285547307051603,1.0,10.173807403222133,,13.0,11.656878995085824,5.043140140733605,10.432564518937673,10.391269134407379,9.310543914746019,9.5,8.0,8.4,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9965552228183467
2026-06-29 05:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,5,1,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,10.725867640248051,1.0,9.99055559697679,,11.0,11.70320149107872,5.034023044667124,10.458073729098695,9.663518532325597,8.427222228139541,8.75,7.5,7.4,,7.186523448662895,9.520414811331717,低负荷模型预测,0.998919479538181
2026-06-29 06:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,19.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,6,1,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,9.712702170182878,1.0,9.35967617083077,,10.0,11.733839492881685,5.025376565311559,10.486203893623982,8.453225390276923,6.479953738690109,6.25,5.75,5.8,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9989643054675295
2026-06-29 07:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,26.4,0.0,未知,2,8,0,1000,80,50,10,80,,73.7,district_exact,0,非节假日,0,0,0,1,0,0,6,29,7,1,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,3.5653592515527084,1.0,4.132186049762894,,2.0,11.74854890952136,5.018637322083967,10.544017597017927,2.0440620165876315,0.8760265785375563,0.75,1.125,0.8,,7.186523448662895,9.520414811331717,低负荷模型预测,0.9973982473104214
2026-06-29 08:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,24.4,0.0,未知,2,8,0,1000,80,50,10,80,,133.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,8,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,4.5786858472272085,1.0,4.289557949319853,,6.0,11.724931126262602,5.0572238289850056,10.499763783039075,3.4298526497732844,3.3270797070456934,2.5,2.75,4.2,,7.186523448662895,9.520414811331717,低负荷模型预测,0.991226322717874
2026-06-29 09:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,24.4,0.0,未知,2,8,0,1000,80,50,10,80,,186.7,district_exact,0,非节假日,0,0,0,1,0,0,6,29,9,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,17.90922449906937,1.0,11.883724161767185,,22.0,11.736978122008741,5.039053395765381,10.11035119879638,11.294574720589061,19.8405320231096,26.0,29.5,36.4,,7.313709166641429,9.443970595227281,低负荷模型预测,0.8820371514500508
2026-06-29 10:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,24.4,0.0,未知,2,8,0,1000,80,50,10,80,,228.9,district_exact,0,非节假日,0,0,0,1,0,0,6,29,10,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,True,11.544147136846327,1.0,7.043014296300287,,0.0,11.988040636063,5.194393606318977,9.919334677957506,2.3476714321000958,9.291859185185755,15.5,18.0,22.8,,7.811187624948911,8.823842315454296,低负荷模型预测,0.9240286154449167
2026-06-29 11:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,255.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,11,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.358372696363322,1.0,6.056793168963027,,0.0,12.175587837752417,5.088261232990212,9.7856688871054,2.018931056321009,6.00811330985186,19.25,18.125,19.2,,8.131858378750199,8.366034543273894,低负荷模型预测,0.9806372037772302
2026-06-29 12:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,264.5,district_exact,0,非节假日,0,0,0,1,0,0,6,29,12,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16.272834854971133,1.0,13.188985477586796,,7.0,12.354820318060765,4.936866170795007,9.716373486488516,9.0629951591956,10.598426496798114,26.75,23.75,16.8,,8.41959095364918,8.08458659918298,低负荷模型预测,0.9781599786399174
2026-06-29 13:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,259.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,13,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,6.0458401029389375,1.0,4.123304123346065,,1.0,12.483314042118444,4.999259273997561,9.807283217768108,2.0411013744486883,1.7319005890494379,1.75,1.375,3.0,,8.677169699620599,8.016406061742162,低负荷模型预测,0.9962314392976712
2026-06-29 14:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,236.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,14,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.332296975665182,1.0,7.31626592445186,,2.0,12.563419707934813,4.87329432586599,9.8373179802856,3.43875530815062,3.188037989207409,6.5,4.75,10.8,,8.817331924702238,8.076475586777148,低负荷模型预测,0.9967329991748974
2026-06-29 15:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,197.8,district_exact,0,非节假日,0,0,0,1,0,0,6,29,15,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,11.668095007632182,1.0,7.416275731455958,,1.0,12.647421001735367,4.795673442107602,9.88096260514075,3.138758577151986,5.059467961636565,16.0,13.625,17.8,,9.048784618470714,8.17566959839221,低负荷模型预测,0.9932646911474126
2026-06-29 16:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.7,0.0,未知,2,8,0,1000,80,50,10,80,,146.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,16,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12.684925132010756,1.0,10.278455711396438,,2.0,12.82458013824271,4.670937325583354,9.932558408757608,4.426151903798813,6.325493673056634,23.25,20.125,19.4,,9.34512059090494,8.290765967530687,低负荷模型预测,0.9884890598767069
2026-06-29 17:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,87.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,17,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16.689892005499406,1.0,13.620236109380423,,4.0,12.924849697434974,4.639628615126462,9.865206772638626,6.540078703126807,11.088605158482919,19.25,25.625,23.2,,9.669701844571907,8.406062695292722,低负荷模型预测,0.9718792058640059
2026-06-29 18:00:00,QZ-GY-002,泉州市泉港区昌玉汽车零件厂,泉州市泉港区昌玉汽车零件厂_3507524490430,泉州,鲤城,A. 刚性连续工业,否,0,泉州,鲤城,2026-06-29,福建/泉州/鲤城,多云,22.4,0.0,未知,2,8,0,1000,80,50,10,80,,30.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,18,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23.937302919786873,1.0,20.562433807626462,,10.0,13.052752026439933,4.7015302780105355,9.780027558385646,19.854144602542153,19.50891911537521,17.25,24.625,25.2,,10.077754400280222,8.319037600120094,低负荷模型预测,0.9820122750282138
