datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-30 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,28.4,0.0,西南风,2,7,217.0,1001,45,59,30,60.0,17.7,635,227.7,407.3,230.5,20.0,5.0,11.0,0.5,167.0,33.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4.399999999999999,0.0,True,37.09424516765139,959.334293609389,low_day,已预测,96.10667112722523,88.32474663440023,45.02618191871892,58.66870541341989,39.57334155503994,62.579873736171194,79.49779918083436,66.53606056135757,50.42506324331438,62.33753162165719,,35.91245095824155,97.23001073779179,86.71125394857074,low_day
2026-05-30 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,29.1,0.0,西南风,2,10,249.0,1000,50,74,26,48.0,17.6,633,240.8,392.2,258.3,15.0,5.0,10.0,0.4,179.0,42.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5.100000000000001,0.0,True,104.72672702202813,959.334293609389,low_day,已预测,124.43553513552952,121.87323233544659,101.70944837039526,56.20985433177098,38.974846187519965,62.53265982693866,121.72388371667284,107.75239887074949,103.0262298694655,104.38811493473276,,68.57289182103877,96.75868477631327,86.61682613010566,low_day
2026-05-30 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,多云,29.6,0.0,西南风,2,9,226.0,1000,51,74,24,33.0,17.6,596,281.2,314.8,341.3,15.0,5.0,10.0,0.4,179.0,42.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5.600000000000001,0.0,True,97.14578358103965,959.334293609389,low_day,已预测,125.59128329653363,133.15690944524357,89.92115024011244,55.388653993708424,37.66029344101659,62.55061981891266,129.9892112728676,110.76335667655621,96.64048353549055,101.19524176774527,,64.75163237352302,96.36601375806288,86.65274611405367,low_day
2026-05-30 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,28.6,0.0,南风,2,6,170.0,999,54,79,23,18.0,17.5,500,267.4,232.6,398.6,20.0,5.0,11.0,0.5,183.0,53.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,4.600000000000001,0.0,True,104.3925152633215,959.334293609389,low_day,已预测,133.7252291101654,145.88952660125216,107.28998541583744,54.203424838896176,35.754222263414135,62.59362358879914,138.00173434371968,120.44710650818244,111.74667523850306,113.37333761925153,,74.11001589472927,95.41952327206883,86.73875365382662,low_day
2026-05-30 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,28.2,0.0,南风,1,4,171.0,1000,56,79,24,7.0,17.3,350,181.4,168.6,375.5,20.0,5.0,11.0,0.5,183.0,53.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4.199999999999999,0.0,True,97.70895232745639,959.334293609389,low_day,已预测,124.56800158078217,140.7856934290102,91.33382415583068,52.98122842861101,33.337378504513,62.57637674265321,126.81871471359027,108.82602018228718,98.84182340005384,93.67091170002692,,64.8057325149011,94.58624738161272,86.70425996153476,low_day
2026-05-30 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,27.1,0.0,东南风,1,2,146.0,1000,57,53,22,5.0,17.6,187,79.8,107.2,292.0,20.0,4.0,12.0,0.4,162.0,40.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,3.1000000000000014,0.0,True,28.96374730514041,959.334293609389,low_day,已预测,55.49333070402439,77.80240381100309,41.68294760920544,51.86210137638909,31.212875711334096,62.614323934150974,71.0686768935944,61.29041350834692,32.42248805515847,39.211244027579234,,25.860602489163274,94.10309469262599,86.7801543445303,low_day
2026-05-30 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,25.2,0.0,东北风,2,8,28.0,1001,62,53,20,9.0,18.0,41,7.5,33.5,71.8,20.0,4.0,12.0,0.4,162.0,40.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.1999999999999993,0.0,True,15.88840032007157,959.334293609389,low_day,已预测,47.43942505125373,61.89308222637219,29.32470626529604,50.75670206810227,31.546670770078375,62.53861440853155,64.87747911033756,53.39826128655214,20.258286195603713,25.129143097801855,,19.54770474655744,92.68791277983111,86.62873529329144,low_day
2026-05-30 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,24.7,0.0,东北风,2,8,29.0,1001,60,49,22,11.0,18.2,0,0.0,0.0,0.0,23.0,4.0,13.0,0.5,154.0,37.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.6999999999999993,0.0,True,15.898027009269569,959.334293609389,low_day,已预测,44.20920083957684,48.44176816897492,28.488862377732502,49.44207603763635,32.338389076282226,62.45863639695282,59.259074204087824,49.079942679213374,20.184206069466292,24.342103034733146,,18.931273633697863,90.75981473168345,86.46877927013401,low_day
2026-05-30 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,24.2,0.0,东北风,1,5,43.0,1002,60,49,24,9.0,18.1,0,0.0,0.0,0.0,23.0,4.0,13.0,0.5,154.0,37.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.1999999999999993,0.0,True,14.402478373843113,959.334293609389,low_day,已预测,38.42429650062619,44.2710324229491,25.709049772479162,48.26244379470688,33.04619023889521,62.38369094833102,47.54335218932298,41.47143085106375,18.179122297782637,22.33956114889132,,17.475566726994636,90.75981473168345,86.46877927013401,low_day
2026-05-30 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,24.2,0.0,西北风,1,4,332.0,1003,62,46,30,6.0,17.9,0,0.0,0.0,0.0,16.0,4.0,13.0,0.4,146.0,27.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.1999999999999993,0.0,True,12.015907644229214,959.334293609389,low_day,已预测,39.11416717714375,45.78642978243036,28.26969967098061,47.26153470609091,33.714163140485155,62.316389928101046,44.48448890011979,40.04588116223962,17.04944274988966,18.274721374944832,,18.254188299554055,90.75981473168345,86.46877927013401,low_day
2026-05-30 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-30,2026-05-30,福建/福州/仓山,晴,24.3,0.0,西北风,1,5,332.0,1002,47,47,30,4.0,17.6,0,0.0,0.0,0.0,16.0,5.0,13.0,0.4,137.0,47.0,district_exact,0,非节假日,0,1,0,1,0,0,5,30,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.3000000000000007,0.0,True,12.427227372592716,959.334293609389,low_day,已预测,38.822096814304395,50.04307129286511,30.28418726724867,46.132440558886145,34.44473106495248,62.21964116603706,44.602387965848,39.639825577401545,14.93091069485067,14.590455347425335,,17.79918920443601,90.75981473168345,86.46877927013401,low_day
2026-05-31 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,24.1,0.0,北风,2,7,11.0,1001,51,47,30,1.0,18.3,0,0.0,0.0,0.0,16.0,5.0,13.0,0.4,137.0,47.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.10000000000000142,0.0,True,12.88380143669916,959.334293609389,low_day,已预测,27.114189454072203,40.2325245144329,28.759072966633756,45.032654332148155,35.10337529513165,62.11334973809268,35.586512534681,35.90451006938824,13.004443766215399,10.7522218831077,,19.019808265993884,90.75981473168345,86.46877927013401,low_day
2026-05-31 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,23.9,0.0,东北风,2,6,65.0,1001,52,41,30,1.0,18.5,0,0.0,0.0,0.0,10.0,5.0,9.0,0.4,131.0,22.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,1,7,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,7.676590203809608,959.334293609389,low_day,已预测,22.072787166476225,39.800639051210716,30.516157729147697,44.439721498090954,35.53670466736638,62.01885407422402,33.806350661239094,36.373903263464676,12.565071300447578,9.782535650223789,,19.41483886369819,90.75981473168345,86.46877927013401,low_day
2026-05-31 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,23.8,0.0,北风,2,9,351.0,1001,50,41,30,1.0,18.6,0,0.0,0.0,0.0,10.0,5.0,9.0,0.4,131.0,22.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,2,7,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.004315661745252,959.334293609389,low_day,已预测,22.651140065394483,39.70156997736106,30.93076274970105,43.83987995797983,36.0484772291106,61.88290426752557,34.32435543982313,36.11724717005945,13.268835040546577,10.384417520273288,,19.833361661762602,90.75981473168345,86.46877927013401,low_day
2026-05-31 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,22.9,0.0,西北风,2,6,337.0,1001,58,42,30,2.0,18.6,0,0.0,0.0,0.0,7.0,6.0,12.0,0.2,134.0,24.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,3,7,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.838403918577848,959.334293609389,low_day,已预测,22.978476694537413,39.48010941269039,30.68035256245843,43.22959560782778,36.54337421942896,61.746437320573456,34.10004761456013,36.40263072503382,12.929620534512656,9.839810267256327,,18.850418094635167,90.75981473168345,86.46877927013401,low_day
2026-05-31 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,22.6,0.0,西北风,1,4,342.0,1001,62,40,30,3.0,18.7,0,0.0,0.0,0.0,9.0,6.0,10.0,0.4,125.0,30.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,4,7,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,6.543545444977411,959.334293609389,low_day,已预测,22.661480160245954,41.19201390553585,30.562128719085255,42.64042590882947,36.995260525471934,61.61642572150274,34.651968030234265,36.386722378023094,12.96798912429328,10.108994562146641,,18.575088976725706,90.75981473168345,86.46877927013401,low_day
2026-05-31 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,22.6,0.0,北风,1,2,355.0,1001,60,40,30,4.0,18.4,0,0.0,0.0,0.0,9.0,6.0,10.0,0.4,125.0,30.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,5,7,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,7.476291971503536,959.334293609389,low_day,已预测,20.36005662886873,39.69774296257265,31.246611153019515,41.96884529569328,37.516336119727015,61.47345796391877,34.74094177763694,36.913637338055786,13.249890119537604,9.874945059768802,,18.643512908415126,90.75981473168345,86.46877927013401,low_day
2026-05-31 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,22.9,0.0,西北风,1,4,305.0,1001,64,37,30,3.0,18.0,44,9.5,34.5,93.4,11.0,8.0,12.0,0.3,116.0,32.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,6,7,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,8.319685227449272,959.334293609389,low_day,已预测,20.069862956662945,39.8638424027572,32.98434691344495,41.432021768303066,37.92889005797951,61.33196796879069,34.14169054726149,37.1390207724182,14.13102170297923,10.565510851489616,,20.2499981926775,90.75981473168345,86.46877927013401,low_day
2026-05-31 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,23.7,0.0,西北风,1,3,295.0,1002,60,37,29,2.0,17.2,203,96.7,106.3,358.8,11.0,8.0,12.0,0.3,116.0,32.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,7,7,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,True,9.633029236775501,959.334293609389,low_day,已预测,20.557157763343955,35.675904226585466,33.152274455070604,40.942431029585826,38.29073468790167,61.18515450637404,32.54474956390198,35.90717029889827,14.565883651349301,10.907941825674651,,21.00961715576497,90.75981473168345,86.46877927013401,low_day
2026-05-31 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,25.4,0.0,西北风,1,5,296.0,1002,51,38,30,1.0,16.6,386,226.8,159.2,473.1,15.0,7.0,13.0,0.5,119.0,29.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,8,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.3999999999999986,0.0,True,16.27228451432096,959.334293609389,low_day,已预测,26.213651838006342,37.47926768138869,28.747921812883064,40.48725900764548,38.60721675295293,61.04515899912229,34.2577177862758,35.794013822422734,17.45590410456341,14.352952052281704,,22.87307790053856,90.75981473168345,86.46877927013401,low_day
2026-05-31 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,27.6,0.0,东北风,2,8,54.0,1002,37,44,30,1.0,16.1,586,387.2,198.8,579.8,13.0,8.0,12.0,0.6,140.0,22.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,9,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,3.6000000000000014,0.0,True,46.39899346853463,959.334293609389,low_day,已预测,75.97818391928641,97.35177986055514,49.212151079017495,40.07303536915858,38.81976549620784,60.97089925329752,90.58681261237537,86.34833891912662,41.61633717173011,40.058168585865054,,62.4486430918862,90.1262605837637,86.32025977848446,low_day
2026-05-31 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.6,0.0,东南风,2,8,119.0,1002,40,44,30,2.0,16.0,767,526.3,240.7,640.5,13.0,8.0,12.0,0.6,140.0,22.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,10,7,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5.600000000000001,0.0,True,43.651930436201475,959.334293609389,low_day,已预测,85.69195797311644,105.11923445392475,51.26417161508729,38.84056910037726,38.09301496059863,60.954154267520835,104.12416136850779,96.91539674448238,47.883682865393894,47.56684143269695,,69.1708373781494,88.68094167852064,86.28676980693109,low_day
2026-05-31 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.9,0.0,北风,1,5,4.0,1001,38,63,30,2.0,16.1,893,603.1,289.9,647.9,17.0,8.0,15.0,0.6,170.0,55.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,11,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5.899999999999999,0.0,True,46.45547518688177,959.334293609389,low_day,已预测,89.8905029626615,101.43239631855502,48.06386873081983,37.08890128633914,36.789203010615545,60.908843308122705,103.36803309268402,96.14043869776732,47.812192020440435,47.15609601022022,,70.89260114305335,86.51679275512396,86.19614788813482,low_day
2026-05-31 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.2,0.0,北风,2,6,359.0,1000,43,63,30,1.0,16.9,958,672.0,286.0,680.4,17.0,8.0,15.0,0.6,170.0,55.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,12,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5.199999999999999,0.0,True,46.095167687214776,959.334293609389,low_day,已预测,83.88024500223945,106.53197873572707,47.10603767882487,35.27910846234831,35.10875073815854,60.899269537027834,102.44590476204161,96.32324160501807,46.792951285524595,46.6464756427623,,68.74121107875759,84.50774484373636,86.17700034594507,low_day
2026-05-31 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.2,0.0,西南风,2,10,200.0,999,46,72,30,0.0,18.0,956,668.8,287.2,676.8,14.0,6.0,11.0,0.4,177.0,38.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,13,7,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5.199999999999999,0.0,True,25.991738184305085,959.334293609389,low_day,已预测,37.09424516765139,96.10667112722523,43.25753991762963,33.704730240888956,33.651532276264696,60.89325245374444,73.84188764309228,65.4029267397765,32.71731695663148,26.35865847831574,,36.82400535434116,82.54023587537682,86.1649661793783,low_day
2026-05-31 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.7,0.0,南风,2,10,173.0,999,50,72,30,0.0,18.6,893,600.9,292.1,644.2,14.0,6.0,11.0,0.4,177.0,38.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,14,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5.699999999999999,0.0,True,50.58581268249771,959.334293609389,low_day,已预测,104.72672702202813,124.43553513552952,53.2045571264029,33.24212578324952,33.67921222500923,60.79047982437942,117.01183149766808,108.18343867812563,49.480481086095566,45.49024054304778,,80.02893077502044,80.80876341842973,85.95942092064824,low_day
2026-05-31 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-31,2026-05-31,福建/福州/仓山,晴,29.2,0.0,南风,2,10,173.0,999,52,49,30,1.0,18.8,771,529.4,241.6,641.9,13.0,5.0,10.0,0.4,154.0,48.0,district_exact,0,非节假日,0,1,0,1,0,0,5,31,15,7,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.199999999999999,0.0,True,45.80486391039765,959.334293609389,low_day,已预测,97.14578358103965,125.59128329653363,53.82268656727877,30.986254352435754,30.329548692388467,60.77489205983236,118.63132544093895,111.79544715383153,47.97941666598266,45.73970833299133,,74.94152707170859,78.82855731695894,85.92824539155413,low_day
